0,1,2,3,4,5,6,7,8,9,10,11
-0.2140450757423862,0.04210341353457985,-0.4969086358807116,-0.43595935593584156,0.0569740727945002,-0.2786925157569217,-0.7367797089379758,0.32286990786690495,0.7892076450419263,0.4593814800902497,-0.14001610858322264,-0.14001610858322264
-0.24901209811406472,-0.22594450426349835,-0.2871709701220319,-0.4545917003671436,-0.010529758271657788,-0.11590321432272917,-0.4093138780087864,-0.18501992829191635,0.13369658537057227,-0.025641197914010653,0.3148513093635971,0.3148513093635971
-0.7665555402866494,-0.8849803510122071,0.25989146714776606,0.6887086581625215,0.7979561749244686,-0.2903203230022212,0.9303190667015339,0.2701902393381564,0.08684554818517475,0.012129754823868076,-0.7372266285084431,-0.7372266285084431
-0.009225364329016323,0.4438383260004603,-0.4608243203959986,-0.7620281611459001,-0.30734952760723533,-0.6391545403612053,-0.9674942716380865,-0.6496839194123832,-0.6299907185570656,-0.6432782177637867,-0.5759983353846267,-0.5759983353846267
-0.6460481155807997,-0.3737232177469066,-0.8565638331046405,-0.7513737564903303,0.4585172532180584,-0.6391545403612053,-0.8501817821295556,-0.5666389133437314,-0.5642219746749381,-0.5626271240923904,-0.6011705326711392,-0.6011705326711392
-1.0628105485565413,-1.4585039322719038,-1.0919967039980971,-0.3763929331723473,1.1717600159588477,-0.40407061127145516,0.08576786242763644,0.06990321391755384,0.018514276302782896,-0.07928397115355806,-0.317506215855023,-0.317506215855023
0.05471004800656185,-0.34094677841940796,1.6383867640285108,2.1930106776376577,0.03935480204313796,0.8676949067550619,0.734498404018468,1.4976288182142317,1.126011392673244,0.9744178965857975,-0.7055332559124351,-0.7055332559124351
2.4205760903337423,2.055827736680043,1.5045937569845165,0.014710063942685928,-1.8247252588927827,-0.43317624058732895,1.4714882483345129,-0.19284332732417503,-0.09345442812513109,-0.013370196417619952,-0.37779211140871455,-0.37779211140871455
-0.9450871399747448,-0.9182331912939921,-0.023701761055398115,0.6177994144751405,1.1025581548642598,-0.223236819663955,-0.5681806054263564,0.314464457945575,0.3487040481914269,0.14115701024718097,-0.8266095768602014,-0.8266095768602014
1.2861565041648872,1.6487762698054191,0.6752469771496097,-0.11839862557462018,-1.3039958813495927,-0.6391545403612053,-0.9674942716380865,-0.5112600636888519,-0.6248128647827701,-0.6437313411685398,-0.20440640179391387,-0.20440640179391387
1.8455855497351317,0.18150847804873385,2.8035341627893917,2.9910904428090994,-1.7285131297695577,2.117319765436257,2.0182235985986408,1.2967605815413163,1.0648111480851228,1.344092806484704,-0.4048598460853716,-0.4048598460853716
0.52350153520895,0.7318823798100595,0.03219227650211433,-0.38669202477913195,-0.7798176438899577,-0.6391545403612053,-0.780428409989348,-0.49869394104488385,-0.5642801062507931,-0.5707813226952154,-0.1765010859644626,-0.1765010859644626
-0.5908856330150989,-0.37318981465212264,-0.6315482961311629,-0.44741028836946456,0.391803143037363,-0.6391545403612053,-0.7111447575268524,-0.4057582599053005,-0.5755267816727194,-0.5612559382110589,0.022161898532541975,0.022161898532541975
1.3912736033759387,0.7103033441009102,1.461604796236696,1.6614103466809822,-1.1402227464814294,0.6330643700068543,1.6789374769808305,0.4722269220396163,0.5391487220031168,0.601508645578178,1.8436692425438066,1.8436692425438066
-0.2909372526042123,0.15618970842139962,-0.6637481812551566,-0.8323259430980613,-0.0011695206849967684,-0.6391545403612053,-0.9674942716380865,-0.6815103353283668,-0.6452756158936488,-0.6697206897568072,1.1508438380791983,1.1508438380791983
-0.257713719737455,-0.10565831017299027,-0.6067684828741914,-0.5875520905412338,-0.034360870728991764,-0.6391545403612053,-0.9674942716380865,-0.5279928054011495,-0.6051965962090725,-0.619362983572245,-0.1170094647478633,-0.1170094647478633
-1.7533280841348873,-1.826216913051257,-1.5142726256854504,-0.5945311455983153,2.8162693342629157,-0.07000397519654707,1.0360795623365593,0.026209588767411935,-0.17125539132409373,-0.11408596173659581,-0.8769477519593989,-0.8769477519593989
-1.095120067551771,-1.06364261401444,-1.0569197081650763,-0.5711142648580165,1.2347244376855928,0.30118117599779526,0.988563977341113,-0.026861207935858097,0.09641590278002334,0.14720073553413335,0.5697267458248456,0.5697267458248456
0.6604647159915984,1.0129483884031087,0.17750267251158444,-0.20142118078518378,-0.8663148685119103,-0.6391545403612053,1.2572532972558386,-0.29984994970242046,-0.3326831469850914,-0.23164923355011782,-0.4161242851012048,-0.4161242851012048
-0.9558185299944205,-0.6880111640916337,-1.0401440017626224,-0.7656690969442113,0.9380505544059158,-0.6391545403612053,-0.9674942716380865,-0.5693908148043506,-0.5909251477520556,-0.5857225958753493,-0.5400044657331506,-0.5400044657331506
-0.0013286897242519669,-0.8356608208012222,-0.1287227975863838,0.42564587614143023,0.15932245889241714,1.5981959571826236,0.5838622706557616,1.552812029887051,1.859318926538428,1.8571990395661637,0.5130298581265886,0.5130298581265886
-0.5669574458381639,-0.19661096616478776,-0.8412756070689066,-0.792313923986642,0.3472059913436722,-0.6391545403612053,-0.9674942716380865,-0.6222539287211603,-0.6062805468202445,-0.6026202333300696,0.09974732232371326,0.09974732232371326
-0.37351276952360457,-0.04203543682467588,-0.6811486110662893,-0.6863413997552783,0.10227517559300418,-0.6391545403612053,-0.6094889157241217,-0.5373661585087011,-0.5439775281252406,-0.52512952349717,1.2302478630460711,1.2302478630460711
0.4024977600448472,0.5217028181157128,-0.1690967440593439,-0.5019300108989295,-0.6839810951147556,-0.6391545403612053,-0.9674942716380865,-0.5453597225648802,-0.6107590538124811,-0.632450557098374,-0.47916800598139786,-0.47916800598139786
1.567846309541343,2.401921563605819,0.4897308798995853,-0.8255516901969322,-1.4727010725943983,-0.6391545403612053,-0.9674942716380865,-0.7235035300772619,-0.6549735178551871,-0.6839896254718224,0.19954835830491105,0.19954835830491105
-0.03784978804193263,0.4230061312554774,-0.4321533765709439,-0.7007710667759519,-0.2769733982949648,-0.6391545403612053,-0.9674942716380865,-0.6160663265265693,-0.6051585184320336,-0.6228890669314697,-0.4290654215146674,-0.4290654215146674
1.2739776272877963,0.6551296003797622,1.4771275436382163,0.9324732185639708,-1.1635662638726538,0.6511356613473098,1.7066972505677422,0.23234632230210536,0.22789053158629147,0.32633252194766615,0.06643166944270743,0.06643166944270743
0.04319660630034305,-0.5507366981950331,0.5722893724304827,1.8754849616191647,-0.14151959741299402,0.9511190975988693,0.559293275642058,1.0667052446318972,0.8610442440977629,0.7319170200355489,0.7814873303786208,0.7814873303786208
0.579982174544853,1.1297431502863693,1.542917972848641,0.42160377105357133,-0.7936752835578313,-0.4968668990700407,-0.8764227337301482,-0.36203662800448655,-0.2938857545274229,-0.4071300806206317,-0.6329455860918547,-0.6329455860918547
-1.395906371036234,-1.1363871150290146,-1.4164522027926032,-0.9339786102529031,1.7993922742292685,-0.6391545403612053,-0.9674942716380865,-0.7042971308832597,-0.6240576092872935,-0.6430287310765664,-0.41440575145919567,-0.41440575145919567
0.751883724420821,-0.27640581164285594,0.8949634597676861,0.8122365549567997,-0.7754003864089029,1.6587908664911024,1.9741164027883251,0.4266829566044311,0.19038822061646218,0.473549917430113,-0.41685764977038037,-0.41685764977038037
-0.7257027253331714,-0.6078333693834987,-0.9116054999844609,-0.6385259802887651,0.5764698807695033,-0.6391545403612053,-0.8393195145824695,-0.5008579502286007,-0.5767446447957,-0.5988551559610406,-0.14845135987904928,-0.14845135987904928
-0.46646447533065394,-1.5950593834720623,-0.10831012592952591,1.57345219133073,0.8162065205176465,0.8747859629767858,0.0015068917023786388,1.816842329987237,1.5469382747098241,1.2907998055242422,0.976358953654981,0.976358953654981
0.512551700217794,0.9349975038388325,-0.19366350500965337,-0.8306358854821134,-0.7794809646053292,-0.6391545403612053,-0.8713632038463737,-0.6771178999022021,-0.587549739035998,-0.6317233049226344,0.4018574303125553,0.4018574303125553
-0.8288055755231514,-0.46437466717499687,-1.0403890460336327,-0.8928495970364183,0.72769877663956,-0.6391545403612053,-0.9674942716380865,-0.6775374778117665,-0.6108338071914334,-0.6180837147992163,-0.35195349111155305,-0.35195349111155305
0.5466925377639337,0.9983723400240228,-0.09782034986886391,-0.6417284776916657,-0.8044124972721235,-0.6391545403612053,-0.8764227337301482,-0.60920033824609,-0.544896251625678,-0.5901289169472198,-0.5464023419112817,-0.5464023419112817
-1.6067373780445158,-1.4030580160314916,-1.5371810464506748,-0.9152687657184235,2.3183193773781543,-0.6391545403612053,-0.9674942716380865,-0.664604075689951,-0.5944493898017466,-0.6101168252141124,-0.5417359241362266,-0.5417359241362266
0.07882093530923953,0.5863383103258442,-0.3858493591424228,-0.7643299821804395,-0.39517451040601026,-0.6391545403612053,-0.9674942716380865,-0.6577834858075652,-0.6314578112771756,-0.6487553899691828,0.38919178497946477,0.38919178497946477
0.06891480278062866,0.6084375084414735,-0.4689894002648899,-0.8694955221086482,-0.38652814240408706,-0.6391545403612053,-0.9674942716380865,-0.7101330528036167,-0.6512086331173155,-0.671462675132863,-0.4249019616420896,-0.4249019616420896
-0.47677559845420175,-0.650343804711952,-0.016424723759479915,-0.1180088087479863,0.32439544886518307,0.0023456729176044517,-0.2049630898326358,0.10677545149434031,0.5916994909599772,0.3609288464478721,0.8138444380392069,0.8138444380392069
0.6611595763918249,-0.5909956791299737,0.04358338081884277,-0.35439253336464,-0.871762040347454,-0.5724023135826343,-0.9247693526195475,-0.17901370165573938,-0.12156363644470303,-0.27585587941934947,-0.2752756625405575,-0.2752756625405575
-0.4882690985785663,-0.25440962744393675,-0.666588551525124,-0.5922549561832554,0.25521044571483287,-0.45270866556588624,-0.3708186784481449,-0.4157465689018525,-0.2931111850269365,-0.3576468293096837,-0.6575577454763535,-0.6575577454763535
-0.7028206961042086,-0.8308600527410134,-0.6096755595100227,0.009193136169471027,0.7825943732381235,3.1657223860173436,2.108699897696723,0.6655699514311084,0.5828931370422412,1.1842091931519736,3.6211889686594096,3.6211889686594096
-0.4925269399873692,-0.4578084846864266,-0.63899387919491,-0.4586865407676406,0.2667412795732252,-0.6391545403612053,-0.15320757975534277,-0.32269475096984945,-0.42298470317038483,-0.3975227948328075,-0.19277416064214037,-0.19277416064214037
-1.068340262685623,-0.7891998851507672,-1.1508224935080442,-0.81469512254448,1.1345882489153483,-0.6391545403612053,-0.9674942716380865,-0.6066925587901952,-0.598790790338237,-0.6092582447240609,-1.0294547767148505,-1.0294547767148505
-0.16450853975392335,-0.6417969154293837,-0.10943032483527017,0.18823317141326043,0.7890494333406667,2.564952345010204,1.6600882480020636,1.7722984968397637,1.4818205462741965,1.9132719598861407,-0.45859033164250906,-0.45859033164250906
0.21124387052142105,0.7374301264130912,-0.3379074439867774,-0.7767152278489593,-0.5206522899461216,-0.6391545403612053,-0.9674942716380865,-0.6696275598956205,-0.6381636447888152,-0.6600623263873441,-0.5865790761172307,-0.5865790761172307
0.9054016010681527,1.4124244651408633,0.12503205334300035,-0.6413438587142983,-1.0697083740140698,-0.6391545403612053,-0.9674942716380865,-0.6451128035706026,-0.6418888137279128,-0.657297806615911,-0.26940481308306585,-0.26940481308306585
4.074463518222939,5.1022766528961485,2.4322421367480898,-0.356551526968933,-2.4313871452915308,-0.6391545403612053,-0.5662515538987635,-0.5469728389550459,-0.4881971996965203,-0.5055531673197896,-0.14615154437988254,-0.14615154437988254
0.38235166404662163,0.8731486337384886,-0.18881676935838548,-0.685346056581454,-0.6707458574136592,-0.6391545403612053,-0.9674942716380865,-0.63766679873761,-0.6367040185367894,-0.6550179377940337,-0.6599981312825163,-0.6599981312825163
0.3763749315845897,0.6392325437243599,-0.06984859148898068,-0.2701076380409588,-0.606272421867609,0.7125780519048581,0.5706028130293183,0.011209202352445354,0.2155125180949656,0.17288096409065312,-0.5590297825448575,-0.5590297825448575
-0.3551901568292286,-0.21286871083481892,-0.44456625955240775,-0.3475628497470824,0.08953056974951949,-0.6391545403612053,-0.9674942716380865,-0.39940232800392234,-0.6219474652798074,-0.6358334641317662,-1.1275155558725007,-1.1275155558725007
0.031070783625920098,0.25515821995511717,-0.3198951328509955,-0.5436369243939578,-0.3415239993204116,-0.6391545403612053,-0.426757015309702,-0.5051677576954633,-0.5217353777442374,-0.522953016850684,0.5377524097880682,0.5377524097880682
1.0989915214205062,0.9905036074298181,1.3051075321010448,0.7597742292956716,-1.1470810516004548,1.5236176072644962,2.4932241688635743,0.6279564809675611,0.40086327984873266,0.8819029991793926,1.23719579837718,1.23719579837718
0.06703772549146207,0.5284007031880597,-0.464853856831324,-0.8015413451661346,-0.3841439474333675,-0.6391545403612053,-0.9674942716380865,-0.6776963531871201,-0.6446544154214181,-0.6660844242745595,-0.07191446827402898,-0.07191446827402898
1.9566331507893642,0.7149515914809144,1.9369655742937528,0.8875205505307994,-1.5389361964620925,1.028940999030958,1.5360041746822641,0.13242074181893776,0.0947265008996329,0.25536391913702317,3.4242976082068837,3.4242976082068837
-1.2479946280712073,-1.1874256789527564,-0.9863089147012822,-0.20204156799024958,1.5472707238472674,-0.6391545403612053,1.6945968364401143,0.0829288915674458,-0.3201039911344688,-0.13673054002513824,-0.3014792965362603,-0.3014792965362603
-0.054756334187259115,0.20912319417241826,-0.1408573687576185,-0.23861963666249214,-0.34959479485766,-0.3210998127691904,0.457507439156715,0.26048674669759464,0.5105077629612179,0.32648484374667336,-0.3481243675008584,-0.3481243675008584
-0.4484019749228469,-0.564822677975803,0.16091315124684213,0.2993152133815439,0.2976513203800654,0.5727436458083688,0.46452715201777317,0.12975837646919822,0.1737325937273915,0.13687542581068413,1.0217502588421086,1.0217502588421086
0.1403495789770981,-0.47233711112636695,0.036408023653293216,0.16576605446105722,-0.19035421572235592,1.0505111999713739,0.9791598511440978,1.11700958208394,1.6654823253456752,1.5092290651897495,2.741771818931755,2.741771818931755
-0.9316385879798235,-1.0435358037184905,-0.8185594558114117,-0.1148791725971453,0.981349535797245,0.3439237085595681,1.549391866908576,0.23734409843426824,-0.04166058672661834,0.09974809562740547,0.5536200818439804,0.5536200818439804
1.5630757241468736,1.9753500275572358,0.7504092195284048,-0.5099560200973224,-1.4627518674480418,-0.5190005321597774,-0.7367797089379758,-0.5466199556489947,-0.37950846463357796,-0.4617368023558479,-0.623931299160079,-0.623931299160079
-0.8172770224018575,-0.6059007827875315,-0.718568969952446,-0.559359507060889,0.7221225189807678,-0.6391545403612053,0.18607854186246706,-0.40714395559930305,-0.5178883431784758,-0.4831495096650113,-0.9011114942843482,-0.9011114942843482
-1.584000863841981,-1.6123877953218557,-1.3817821583785193,-0.5985859957014443,2.2924400246959715,-0.09846150345477993,1.6280445587381591,-0.07729048938120399,-0.17899684928065746,-0.04858770626667709,-0.7634927732206426,-0.7634927732206426
0.23907689954235087,0.3420983748165947,-0.17815345079339823,-0.415095167111867,-0.5358220965706336,-0.6391545403612053,-0.5603509256967146,-0.4623478684946018,-0.5011009482897316,-0.501948084593829,-0.37900872610772696,-0.37900872610772696
1.1490148167827512,0.45199868231243134,3.1461734157840175,3.5026778653850332,-1.1395002631569688,-0.11164913850127811,1.5647387336070313,0.7397874114092852,0.4636937514739046,0.4063745275065731,2.131655220741751,2.131655220741751
-0.8078561844149797,-1.0860030690179827,-0.8105963118325329,-0.4205863723278155,0.7552845035735113,0.19268090103329527,1.561492281036204,0.08624973086803273,0.06785829297945342,0.16207374506927746,-0.8816827833140395,-0.8816827833140395
-0.5820862239821407,-0.24915706201582496,-0.8479244608168822,-0.7864947587550647,0.36759145186411296,-0.6391545403612053,-0.9674942716380865,-0.6271670459817438,-0.6035686213002478,-0.6268014066733415,0.15494150295027284,0.15494150295027284
0.8138895777806234,0.36320373317548016,2.5520564283333886,2.4038425330370994,-0.9545734314280228,0.15598227861883202,0.355721602671372,0.4479584675097573,-0.003125134380968276,-0.054261150750544655,0.7511486250717667,0.7511486250717667
-0.7720859055797208,-1.2231047048738182,-0.7065784201545767,-0.03871077632942243,0.9434191612630612,3.9359403873085475,2.0939105026518443,1.036130495250539,0.6624584774514392,1.7307161211275506,-0.9286071416687885,-0.9286071416687885
-1.0535059239850924,-1.0436750847100704,-0.725013558538145,-0.10851127893060827,1.162131536269402,-0.6391545403612053,0.6936505798027107,-0.01598126383021991,-0.390572028325622,-0.3119610173164708,0.9544126040975365,0.9544126040975365
0.21080192395977423,0.70659133395236,-0.3243079540171433,-0.7732466367527918,-0.5201343218159244,-0.6391545403612053,-0.9674942716380865,-0.6648761808488909,-0.6307539554687221,-0.6501969526587967,-0.3608111280883892,-0.3608111280883892
-0.15205015652141454,0.05398927446666813,-0.3369225058245719,-0.35301287358360295,-0.1448032841226683,-0.6391545403612053,-0.9674942716380865,-0.4250889330807971,-0.5895460431234062,-0.5857433984312335,0.3855876612661727,0.3855876612661727
-0.731833882657261,-0.9430919924122737,0.40865238174054724,0.689828853318107,0.7188713440206933,-0.4388978600254922,-0.07027097224876706,0.22157259323624884,-0.03616243165372489,-0.14321263654348873,-0.6952124549936357,-0.6952124549936357
-0.15823673020089557,-0.14325040569203445,-0.3050760206671335,-0.30830284052221274,-0.13030221016613608,-0.6391545403612053,-0.14785043046664056,-0.33202586081845264,-0.43375495833675365,-0.43428085794688137,-0.7182888221907064,-0.7182888221907064
-0.18958505023291777,-0.351456399044306,-0.4310024567890088,-0.23893234084894627,-0.07614930621579634,-0.4701879663279474,1.0873073024097746,-0.13848568006726147,-0.23111652221359383,-0.19133889143967772,-0.7069374139148995,-0.7069374139148995
-0.9685865900975014,-0.8346554475260842,-1.0678817801213127,-0.716867782894109,0.8131554178628092,-0.4388978600254922,-0.3266204863600012,0.35616693453450154,0.3328022566515532,0.12029110866875255,-0.347991990207446,-0.347991990207446
-1.1308898139937154,-0.8396585025529086,-1.225134582424443,-0.8615689552171429,1.2506551949899516,-0.6391545403612053,-0.9674942716380865,-0.6131362719397166,-0.5801736962409917,-0.5474324903217441,-0.00861861942850256,-0.00861861942850256
0.11984054683415417,0.3420417625272128,-0.09228482281818541,0.0901424166146472,-0.36602661559703964,0.01623095891931029,0.2909487976352448,-0.0893232852722459,-0.059827160065462695,-0.09018718376792065,-0.41943123866635423,-0.41943123866635423
0.2697024549778015,-0.4185740965454717,2.197667877537762,3.192748661241431,-0.08994216968277169,1.3884443480378899,0.9791598511440978,1.6190840761496577,1.4384546303747063,1.333631761039411,-0.6933160593891102,-0.6933160593891102
-0.7374375621731117,-0.4170368970951472,-0.9256756853272804,-0.7956697258381251,0.5901696593943606,-0.6391545403612053,-0.9674942716380865,-0.5903823208569875,-0.5958421240001384,-0.5731847960435329,-0.24715738613643162,-0.24715738613643162
-0.4953998813005895,-0.15461853660839694,-0.8202714573584121,-0.8531044677686013,0.25196066910958154,-0.6391545403612053,-0.8521369902880311,-0.6336102854759367,-0.5829353062175098,-0.571888625050104,-0.19811830748911524,-0.19811830748911524
-0.8857289730555629,-1.183496503316801,-1.0051775000429657,-0.5873646052052899,0.8417657575114497,-0.23864117968977913,-0.4547952434156183,-0.20707743358544137,-0.11976358068248687,-0.22940994413320562,-0.7361029898436062,-0.7361029898436062
0.9115204931859087,1.1662610652226333,1.6949182747483815,0.49890526762014886,-1.0906850605857281,-0.503981281134599,-0.7944583496130035,-0.1633245223762402,-0.25915689102972117,-0.37471191076343957,-0.3261094734983074,-0.3261094734983074
-0.41612784557841626,-0.08910920382088693,-0.7049043951211631,-0.7867867588798463,0.15099945099462936,-0.6391545403612053,-0.9674942716380865,-0.6345815682950913,-0.6080888638278912,-0.6227597471396681,-0.41652066238668245,-0.41652066238668245
-0.9407004997598449,-0.8469345606134321,-0.9990134059872758,-0.5571312866818072,0.9226449869028005,-0.6391545403612053,-0.41377932115782073,-0.37913648936013034,-0.5129517927514192,-0.5082024448039506,-0.3440236660558928,-0.3440236660558928
1.9325595874041357,0.2535241805343439,2.786662247219364,2.790277964970584,-1.5797093527508372,2.351913323376467,1.9777980181505612,1.0701912867671852,0.8886975175283403,1.2270892847879844,-0.35379110917640905,-0.35379110917640905
0.2770449525025854,0.18089632914934278,-0.1384083543239021,-0.31811829460085994,-0.5682326985059384,-0.6391545403612053,-0.8686166019094677,-0.43702716202368136,-0.5539513854663797,-0.5692235536330621,-0.37132059585629074,-0.37132059585629074
-0.6914507276427105,-0.6217095878229817,-0.8595820997965475,-0.5772510193567546,0.5317077039192192,-0.6391545403612053,-0.5349044665753789,-0.4074493312091894,-0.4349511674937589,-0.4684525976772317,-0.8436696816341817,-0.8436696816341817
-0.6859101725785378,-0.4691319280601726,-0.9117726467575292,-0.7054854135869724,0.5159016954022193,-0.6391545403612053,-0.8343897162341765,-0.5541651592790808,-0.5829089411742648,-0.5889363820409101,-0.8169363851232648,-0.8169363851232648
3.2234342658439816,4.429293934096588,1.5856320476308694,-0.7619640724969866,-2.162035427786893,-0.6391545403612053,-0.9674942716380865,-0.7266917707173898,-0.6569517683443249,-0.6833799852721879,-0.44276676771574786,-0.44276676771574786
0.6928913206014642,0.99924385261857,0.4400326139073392,-0.12510506333653823,-0.9520375149591656,-0.3618760598963718,-0.7012851608302665,-0.1496148996324547,-0.08053848579876202,-0.21955561708773205,0.31816369620397583,0.31816369620397583
0.8293801563329181,-0.6602707229257095,1.806825775630717,1.5387538238090759,-0.8056901519932744,0.67604473860037,0.1549008982543441,0.8519006050268748,1.0559689422838927,0.8232909657023045,-0.7342469206697031,-0.7342469206697031
1.1081561488998075,1.1174473433353433,0.41744079929854805,-0.24627891560179152,-1.1949365766622109,-0.6391545403612053,-0.8850962135309041,-0.49550793974042795,-0.5662716124237551,-0.5818124042955901,0.6830748561511055,0.6830748561511055
-0.6239848039097687,-0.2644736382311539,-0.8767211838557067,-0.8331997521988072,0.42561536262212085,-0.6391545403612053,-0.9674942716380865,-0.620434357334676,-0.5885693064935312,-0.5674127020769271,-0.3676163623173837,-0.3676163623173837
-0.45878912776805597,-0.31516348058179866,-0.7011519503656873,-0.6252865471528297,0.2090871102812654,-0.6391545403612053,-0.9674942716380865,-0.5222239418310873,-0.6061982396142727,-0.59679865033325,-0.8621566310938394,-0.8621566310938394
-0.1371979076834289,0.1886052188344698,-0.5388854667902941,-0.619924949731564,-0.1691399018479883,-0.6391545403612053,-0.8521369902880311,-0.5426398163807047,-0.596371061844412,-0.5692051883691019,-0.6435511715536534,-0.6435511715536534
-0.8489595345173827,-0.7855834545601484,-0.14501587067933086,0.4242109242160888,0.9171207682526946,-0.015277959315329864,-0.3019714946185363,0.26532015296575384,0.31229932277216726,0.12380053795356578,-0.16593171755903646,-0.16593171755903646
0.5821753779123048,0.007519399090410434,0.4245503452786442,1.0190583484080158,-0.6927454746434855,0.13326408379083088,1.010059122934291,0.30533047535093677,0.20440202662538418,0.14432791594755404,-0.6703020508088903,-0.6703020508088903
0.2771357401932028,0.6558603085789751,-0.18905888071006063,-0.627058158650012,-0.5743015584314082,-0.6391545403612053,-0.07759524408051664,-0.529631380107022,-0.44516926348893504,-0.46128586974928504,0.3562728084313843,0.3562728084313843
-1.4005061083026744,-1.1970304042663136,-1.3919490771900218,-0.8458021371083592,1.8112661306051832,-0.6391545403612053,-0.9674942716380865,-0.6187504171142713,-0.6214740701969169,-0.6329250859074341,0.15267102707045538,0.15267102707045538
-0.4242604368931827,-0.5460907549904827,-0.5169247405153672,-0.24200623476935595,0.21272842623654684,-0.07981691597524805,1.4192081011216797,-0.036438434249755805,-0.13202908234743807,-0.05837948330928222,1.8508971542754689,1.8508971542754689
1.5266293356439846,1.428380784157005,0.9904200110369263,0.45196255813800107,-1.4260913358873932,-0.6391545403612053,-0.9674942716380865,-0.37772925991188955,-0.6102703670861419,-0.6356856393774214,-0.72882453410669,-0.72882453410669
-0.3253436730275102,-1.0586941833807988,0.4771830938133814,1.7663838638775176,0.6284886801306676,1.7639256236673517,0.8269523271405524,1.198063835709776,1.3005290929171158,1.2679310263303731,-0.06976401476599105,-0.06976401476599105
-1.2252036504757702,-1.0049107358390825,-1.2523627930038677,-0.8234029668970696,1.435755422716767,-0.6391545403612053,-0.9674942716380865,-0.5934651208216228,-0.5935929784728123,-0.5924465948856357,-0.6029249831738405,-0.6029249831738405
-0.6291383129617766,-0.7090606146603836,0.26845713396883686,0.4610983728264866,0.45455081976676887,0.14730805877541334,0.1651044907079116,0.6649482181848223,0.7288205465269806,0.5095416699157647,-0.46353664474420275,-0.46353664474420275
2.964501469795638,4.1473921729601315,1.384339052591559,-0.8183832948749621,-2.0753909488765725,-0.6391545403612053,-0.9674942716380865,-0.7360470515015033,-0.6601898640184202,-0.6898776275955458,-0.3648839421697462,-0.3648839421697462
-1.228235540646352,-1.1904269456639838,-1.2463279514232064,-0.7210558037762055,1.4456173200956552,-0.6391545403612053,-0.8202296571486541,-0.48996518373340425,-0.5581849109888155,-0.5821376368609354,-0.059627347751772454,-0.059627347751772454
0.22053282328047638,0.4437802186799416,1.3075578065058204,1.1469234978805314,-0.34939972436005534,0.331320141265712,-0.2576033094838997,0.587794218386479,0.8244926592176922,0.5493172897975528,-0.4351314349784468,-0.4351314349784468
-0.6857679653450194,-0.3350472396605533,-0.9398593728981895,-0.8490568702253373,0.5125301065547355,-0.6391545403612053,-0.9674942716380865,-0.653845994573413,-0.6102085813274769,-0.6116688524417953,0.6297781245665589,0.6297781245665589
-0.4065054767746561,-0.0327197164514708,-0.697479095003106,-0.7599831707864261,0.13967452488370966,-0.6391545403612053,-0.8558581929122265,-0.6144700297736505,-0.5887523423974275,-0.6116667625605944,0.6126996392153875,0.6126996392153875
-1.1764634277522925,-1.087097808652676,-1.1836128126466667,-0.6889306959942788,1.346298093238454,-0.6391545403612053,0.0015068917023786388,-0.42677626992445195,-0.47613378915109666,-0.4691898297622883,0.023312906473827298,0.023312906473827298
2.6509741183617166,0.011660860323429766,3.0141495899702098,3.036300915435307,-1.9807003475322191,1.199201785120641,1.8010804807632423,0.8262359820024512,0.5232678154460669,0.6688096590415487,-0.6067269145970148,-0.6067269145970148
0.5052704643661986,1.102974774543046,-0.16890197133952037,-0.8109069623027988,-0.7736636069830778,-0.6391545403612053,-0.9674942716380865,-0.6821343828469394,-0.6235793958416403,-0.6418100825569758,0.34603967419137305,0.34603967419137305
-0.9701427657889665,-0.8360558932007505,-1.0603278875174609,-0.6628307954873801,0.9688616894121449,-0.6391545403612053,-0.27535058353775427,-0.4286033012090951,-0.46408021800019866,-0.45532810137784485,0.08006498799962063,0.08006498799962063
0.5292215487211909,-0.6125346978023665,1.704187195256579,3.0934962170666545,-0.6503568222409764,0.926009513841605,0.9450080244286211,1.3812911467056237,0.9394062188921909,0.8985740681694556,-0.18290425723554035,-0.18290425723554035
0.530883380094692,0.13618996435533381,1.4722636403769325,1.4320421691973604,-0.9726854315692289,1.6781013320949032,0.8452630067199265,0.7860191098992737,0.7725182464005051,0.8335081992925055,0.007630650442769222,0.007630650442769222
-0.764845026075566,-0.7848380396745442,-0.7947500058363548,-0.5523613915954652,0.6770636423119056,0.4006397613819204,0.23044672699710378,-0.03924306912187905,0.24777034791188074,0.16677585123813102,0.14310857733239526,0.14310857733239526
2.173488958919385,1.9591862687736683,0.9672272715304067,-0.22507378075037296,-1.7383548683479937,-0.4388978600254922,-0.8393195145824695,-0.22164679785468747,0.028170540552661036,-0.1227736281451945,0.7392761996058349,0.7392761996058349
1.4401655207857682,2.081897618318344,0.44596311985774906,-0.7274953534822014,-1.4020015129119594,-0.6391545403612053,-0.9674942716380865,-0.6855615712406099,-0.6401562018894582,-0.6630053962758322,-0.2148148284668566,-0.2148148284668566
0.8488639020953737,0.7852453166987042,0.403468281187378,-0.11764253915167028,-1.0183028044014713,-0.6391545403612053,-0.8809763106255449,-0.44324434603464924,-0.5895516017971596,-0.6079086829249438,1.8857256801961622,1.8857256801961622
-1.4124574233500946,-1.4384776378432587,-1.0733082507743954,-0.26048481998589723,1.9048999694552833,-0.3688080219079926,0.762864948612744,0.10521336064204377,-0.1450559421673732,-0.11619361021167714,0.1521005471701061,0.1521005471701061
